,fname,proba_rain
119,G001_20220428_113000.WAV,0.01
120,G001_20220428_120000.WAV,0.01
121,G001_20220428_123000.WAV,0.05
122,G001_20220428_130000.WAV,0.0
123,G001_20220428_133000.WAV,0.01
124,G001_20220428_140000.WAV,0.01
125,G001_20220428_143000.WAV,0.04
126,G001_20220428_150000.WAV,0.03
127,G001_20220428_153000.WAV,0.04
128,G001_20220428_160000.WAV,0.0
129,G001_20220428_163000.WAV,0.0
130,G001_20220428_170000.WAV,0.0
131,G001_20220428_173000.WAV,0.0
132,G001_20220428_180000.WAV,0.0
133,G001_20220428_183000.WAV,0.0
134,G001_20220428_190000.WAV,0.0
135,G001_20220428_193000.WAV,0.0
136,G001_20220428_200000.WAV,0.0
137,G001_20220428_203000.WAV,0.0
138,G001_20220428_210000.WAV,0.0
139,G001_20220428_213000.WAV,0.0
140,G001_20220428_220000.WAV,0.0
141,G001_20220428_223000.WAV,0.0
142,G001_20220428_230000.WAV,0.0
143,G001_20220428_233000.WAV,0.0
144,G001_20220429_000000.WAV,0.01
145,G001_20220429_003000.WAV,0.01
146,G001_20220429_010000.WAV,0.03
147,G001_20220429_013000.WAV,0.0
148,G001_20220429_020000.WAV,0.01
149,G001_20220429_023000.WAV,0.0
150,G001_20220429_030000.WAV,0.28
151,G001_20220429_033000.WAV,0.48
152,G001_20220429_040000.WAV,0.02
153,G001_20220429_043000.WAV,0.0
154,G001_20220429_050000.WAV,0.0
155,G001_20220429_053000.WAV,0.0
156,G001_20220429_060000.WAV,0.0
157,G001_20220429_063000.WAV,0.0
158,G001_20220429_070000.WAV,0.0
159,G001_20220429_073000.WAV,0.01
160,G001_20220429_080000.WAV,0.0
161,G001_20220429_083000.WAV,0.0
162,G001_20220429_090000.WAV,0.07
163,G001_20220429_093000.WAV,0.14
164,G001_20220429_100000.WAV,0.24
165,G001_20220429_103000.WAV,0.04
166,G001_20220429_110000.WAV,0.23
167,G001_20220429_113000.WAV,0.21
168,G001_20220429_120000.WAV,0.1
169,G001_20220429_123000.WAV,0.1
170,G001_20220429_130000.WAV,0.27
171,G001_20220429_133000.WAV,0.09
172,G001_20220429_140000.WAV,0.07
173,G001_20220429_143000.WAV,0.11
174,G001_20220429_150000.WAV,0.01
175,G001_20220429_153000.WAV,0.04
176,G001_20220429_160000.WAV,0.0
177,G001_20220429_163000.WAV,0.02
178,G001_20220429_170000.WAV,0.0
179,G001_20220429_173000.WAV,0.01
180,G001_20220429_180000.WAV,0.07
181,G001_20220429_183000.WAV,0.01
182,G001_20220429_190000.WAV,0.0
183,G001_20220429_193000.WAV,0.0
184,G001_20220429_200000.WAV,0.0
185,G001_20220429_203000.WAV,0.0
186,G001_20220429_210000.WAV,0.01
187,G001_20220429_213000.WAV,0.0
188,G001_20220429_220000.WAV,0.0
189,G001_20220429_223000.WAV,0.0
190,G001_20220429_230000.WAV,0.01
191,G001_20220429_233000.WAV,0.0
192,G001_20220430_000000.WAV,0.02
193,G001_20220430_003000.WAV,0.0
194,G001_20220430_010000.WAV,0.01
195,G001_20220430_013000.WAV,0.02
196,G001_20220430_020000.WAV,0.0
197,G001_20220430_023000.WAV,0.0
198,G001_20220430_030000.WAV,0.0
199,G001_20220430_033000.WAV,0.0
200,G001_20220430_040000.WAV,0.0
201,G001_20220430_043000.WAV,0.0
202,G001_20220430_050000.WAV,0.0
203,G001_20220430_053000.WAV,0.0
204,G001_20220430_060000.WAV,0.01
205,G001_20220430_063000.WAV,0.0
206,G001_20220430_070000.WAV,0.01
207,G001_20220430_073000.WAV,0.01
208,G001_20220430_080000.WAV,0.02
209,G001_20220430_083000.WAV,0.02
210,G001_20220430_090000.WAV,0.07
211,G001_20220430_093000.WAV,0.05
212,G001_20220430_100000.WAV,0.07
213,G001_20220430_103000.WAV,0.04
214,G001_20220430_110000.WAV,0.11
215,G001_20220430_113000.WAV,0.02
216,G001_20220430_120000.WAV,0.07
217,G001_20220430_123000.WAV,0.02
218,G001_20220430_130000.WAV,0.07
219,G001_20220430_133000.WAV,0.12
220,G001_20220430_140000.WAV,0.04
221,G001_20220430_143000.WAV,0.11
222,G001_20220430_150000.WAV,0.02
223,G001_20220430_153000.WAV,0.0
224,G001_20220430_160000.WAV,0.01
225,G001_20220430_163000.WAV,0.05
226,G001_20220430_170000.WAV,0.0
227,G001_20220430_173000.WAV,0.02
228,G001_20220430_180000.WAV,0.4
229,G001_20220430_183000.WAV,0.0
230,G001_20220430_190000.WAV,0.0
231,G001_20220430_193000.WAV,0.01
232,G001_20220430_200000.WAV,0.63
233,G001_20220430_203000.WAV,0.46
234,G001_20220430_210000.WAV,0.59
235,G001_20220430_213000.WAV,0.55
236,G001_20220430_220000.WAV,0.67
237,G001_20220430_223000.WAV,0.64
238,G001_20220430_230000.WAV,0.54
239,G001_20220430_233000.WAV,0.66
240,G001_20220501_000000.WAV,0.68
241,G001_20220501_003000.WAV,0.59
242,G001_20220501_010000.WAV,0.55
243,G001_20220501_013000.WAV,0.02
244,G001_20220501_020000.WAV,0.01
245,G001_20220501_023000.WAV,0.01
246,G001_20220501_030000.WAV,0.0
247,G001_20220501_033000.WAV,0.0
248,G001_20220501_040000.WAV,0.0
249,G001_20220501_043000.WAV,0.0
250,G001_20220501_050000.WAV,0.0
251,G001_20220501_053000.WAV,0.0
252,G001_20220501_060000.WAV,0.0
253,G001_20220501_063000.WAV,0.0
254,G001_20220501_070000.WAV,0.0
255,G001_20220501_073000.WAV,0.0
256,G001_20220501_080000.WAV,0.0
257,G001_20220501_083000.WAV,0.0
258,G001_20220501_090000.WAV,0.06
259,G001_20220501_093000.WAV,0.01
260,G001_20220501_100000.WAV,0.0
261,G001_20220501_103000.WAV,0.06
262,G001_20220501_110000.WAV,0.0
263,G001_20220501_113000.WAV,0.02
264,G001_20220501_120000.WAV,0.01
265,G001_20220501_123000.WAV,0.42
266,G001_20220501_130000.WAV,0.02
267,G001_20220501_133000.WAV,0.06
268,G001_20220501_140000.WAV,0.01
269,G001_20220501_143000.WAV,0.02
270,G001_20220501_150000.WAV,0.02
271,G001_20220501_153000.WAV,0.0
272,G001_20220501_160000.WAV,0.01
273,G001_20220501_163000.WAV,0.0
274,G001_20220501_170000.WAV,0.0
275,G001_20220501_173000.WAV,0.0
276,G001_20220501_180000.WAV,0.01
277,G001_20220501_183000.WAV,0.0
278,G001_20220501_190000.WAV,0.0
279,G001_20220501_193000.WAV,0.0
280,G001_20220501_200000.WAV,0.0
281,G001_20220501_203000.WAV,0.0
282,G001_20220501_210000.WAV,0.0
283,G001_20220501_213000.WAV,0.0
284,G001_20220501_220000.WAV,0.01
285,G001_20220501_223000.WAV,0.0
286,G001_20220501_230000.WAV,0.01
287,G001_20220501_233000.WAV,0.01
288,G001_20220502_000000.WAV,0.0
289,G001_20220502_003000.WAV,0.01
290,G001_20220502_010000.WAV,0.0
291,G001_20220502_013000.WAV,0.02
292,G001_20220502_020000.WAV,0.47
293,G001_20220502_023000.WAV,0.68
294,G001_20220502_030000.WAV,0.69
295,G001_20220502_033000.WAV,0.49
296,G001_20220502_040000.WAV,0.59
297,G001_20220502_043000.WAV,0.65
298,G001_20220502_050000.WAV,0.62
299,G001_20220502_053000.WAV,0.5
300,G001_20220502_060000.WAV,0.56
301,G001_20220502_063000.WAV,0.59
302,G001_20220502_070000.WAV,0.59
303,G001_20220502_073000.WAV,0.6
304,G001_20220502_080000.WAV,0.57
305,G001_20220502_083000.WAV,0.16
306,G001_20220502_090000.WAV,0.03
307,G001_20220502_093000.WAV,0.0
308,G001_20220502_100000.WAV,0.0
309,G001_20220502_103000.WAV,0.0
310,G001_20220502_110000.WAV,0.04
311,G001_20220502_113000.WAV,0.01
312,G001_20220502_120000.WAV,0.0
313,G001_20220502_123000.WAV,0.05
314,G001_20220502_130000.WAV,0.19
315,G001_20220502_133000.WAV,0.13
316,G001_20220502_140000.WAV,0.02
317,G001_20220502_143000.WAV,0.03
318,G001_20220502_150000.WAV,0.01
319,G001_20220502_153000.WAV,0.0
320,G001_20220502_160000.WAV,0.0
321,G001_20220502_163000.WAV,0.0
322,G001_20220502_170000.WAV,0.0
323,G001_20220502_173000.WAV,0.0
324,G001_20220502_180000.WAV,0.0
325,G001_20220502_183000.WAV,0.0
326,G001_20220502_190000.WAV,0.0
327,G001_20220502_193000.WAV,0.0
328,G001_20220502_200000.WAV,0.0
329,G001_20220502_203000.WAV,0.07
330,G001_20220502_210000.WAV,0.0
331,G001_20220502_213000.WAV,0.0
332,G001_20220502_220000.WAV,0.0
333,G001_20220502_223000.WAV,0.0
334,G001_20220502_230000.WAV,0.0
335,G001_20220502_233000.WAV,0.0
336,G001_20220503_000000.WAV,0.0
337,G001_20220503_003000.WAV,0.0
338,G001_20220503_010000.WAV,0.0
339,G001_20220503_013000.WAV,0.0
340,G001_20220503_020000.WAV,0.0
341,G001_20220503_023000.WAV,0.0
342,G001_20220503_030000.WAV,0.0
343,G001_20220503_033000.WAV,0.0
344,G001_20220503_040000.WAV,0.0
345,G001_20220503_043000.WAV,0.0
346,G001_20220503_050000.WAV,0.0
347,G001_20220503_053000.WAV,0.01
348,G001_20220503_060000.WAV,0.01
349,G001_20220503_063000.WAV,0.0
350,G001_20220503_070000.WAV,0.11
351,G001_20220503_073000.WAV,0.01
352,G001_20220503_080000.WAV,0.02
353,G001_20220503_083000.WAV,0.05
354,G001_20220503_090000.WAV,0.14
355,G001_20220503_093000.WAV,0.06
356,G001_20220503_100000.WAV,0.02
357,G001_20220503_103000.WAV,0.2
358,G001_20220503_110000.WAV,0.03
359,G001_20220503_113000.WAV,0.51
360,G001_20220503_120000.WAV,0.05
361,G001_20220503_123000.WAV,0.09
362,G001_20220503_130000.WAV,0.18
363,G001_20220503_133000.WAV,0.17
364,G001_20220503_140000.WAV,0.02
365,G001_20220503_143000.WAV,0.0
366,G001_20220503_150000.WAV,0.01
367,G001_20220503_153000.WAV,0.01
368,G001_20220503_160000.WAV,0.02
369,G001_20220503_163000.WAV,0.0
370,G001_20220503_170000.WAV,0.0
371,G001_20220503_173000.WAV,0.01
372,G001_20220503_180000.WAV,0.0
373,G001_20220503_183000.WAV,0.0
374,G001_20220503_190000.WAV,0.0
375,G001_20220503_193000.WAV,0.0
376,G001_20220503_200000.WAV,0.0
377,G001_20220503_203000.WAV,0.0
378,G001_20220503_210000.WAV,0.0
379,G001_20220503_213000.WAV,0.0
380,G001_20220503_220000.WAV,0.0
381,G001_20220503_223000.WAV,0.0
382,G001_20220503_230000.WAV,0.0
383,G001_20220503_233000.WAV,0.0
384,G001_20220504_000000.WAV,0.0
385,G001_20220504_003000.WAV,0.02
386,G001_20220504_010000.WAV,0.02
387,G001_20220504_013000.WAV,0.01
388,G001_20220504_020000.WAV,0.01
389,G001_20220504_023000.WAV,0.01
390,G001_20220504_030000.WAV,0.01
391,G001_20220504_033000.WAV,0.0
392,G001_20220504_040000.WAV,0.0
393,G001_20220504_043000.WAV,0.0
394,G001_20220504_050000.WAV,0.0
395,G001_20220504_053000.WAV,0.0
396,G001_20220504_060000.WAV,0.0
397,G001_20220504_063000.WAV,0.0
398,G001_20220504_070000.WAV,0.0
399,G001_20220504_073000.WAV,0.01
400,G001_20220504_080000.WAV,0.1
401,G001_20220504_083000.WAV,0.23
402,G001_20220504_090000.WAV,0.02
403,G001_20220504_093000.WAV,0.06
404,G001_20220504_100000.WAV,0.02
405,G001_20220504_103000.WAV,0.02
406,G001_20220504_110000.WAV,0.32
407,G001_20220504_113000.WAV,0.04
408,G001_20220504_120000.WAV,0.01
409,G001_20220504_123000.WAV,0.11
410,G001_20220504_130000.WAV,0.04
411,G001_20220504_133000.WAV,0.0
412,G001_20220504_140000.WAV,0.01
413,G001_20220504_143000.WAV,0.07
414,G001_20220504_150000.WAV,0.01
415,G001_20220504_153000.WAV,0.05
416,G001_20220504_160000.WAV,0.02
417,G001_20220504_163000.WAV,0.0
418,G001_20220504_170000.WAV,0.05
419,G001_20220504_173000.WAV,0.0
420,G001_20220504_180000.WAV,0.07
421,G001_20220504_183000.WAV,0.0
422,G001_20220504_190000.WAV,0.0
423,G001_20220504_193000.WAV,0.0
424,G001_20220504_200000.WAV,0.0
425,G001_20220504_203000.WAV,0.02
426,G001_20220504_210000.WAV,0.0
427,G001_20220504_213000.WAV,0.0
428,G001_20220504_220000.WAV,0.0
429,G001_20220504_223000.WAV,0.0
430,G001_20220504_230000.WAV,0.01
431,G001_20220504_233000.WAV,0.02
432,G001_20220505_000000.WAV,0.02
433,G001_20220505_003000.WAV,0.02
434,G001_20220505_010000.WAV,0.0
435,G001_20220505_013000.WAV,0.01
436,G001_20220505_020000.WAV,0.01
437,G001_20220505_023000.WAV,0.02
438,G001_20220505_030000.WAV,0.01
439,G001_20220505_033000.WAV,0.18
440,G001_20220505_040000.WAV,0.67
441,G001_20220505_043000.WAV,0.39
442,G001_20220505_050000.WAV,0.47
443,G001_20220505_053000.WAV,0.04
444,G001_20220505_060000.WAV,0.04
445,G001_20220505_063000.WAV,0.11
446,G001_20220505_070000.WAV,0.0
447,G001_20220505_073000.WAV,0.08
448,G001_20220505_080000.WAV,0.05
449,G001_20220505_083000.WAV,0.15
450,G001_20220505_090000.WAV,0.14
451,G001_20220505_093000.WAV,0.0
452,G001_20220505_100000.WAV,0.01
453,G001_20220505_103000.WAV,0.0
454,G001_20220505_110000.WAV,0.31
455,G001_20220505_113000.WAV,0.01
456,G001_20220505_120000.WAV,0.18
457,G001_20220505_123000.WAV,0.15
458,G001_20220505_130000.WAV,0.16
459,G001_20220505_133000.WAV,0.2
460,G001_20220505_140000.WAV,0.07
461,G001_20220505_143000.WAV,0.08
462,G001_20220505_150000.WAV,0.05
463,G001_20220505_153000.WAV,0.08
464,G001_20220505_160000.WAV,0.02
465,G001_20220505_163000.WAV,0.01
466,G001_20220505_170000.WAV,0.0
467,G001_20220505_173000.WAV,0.02
468,G001_20220505_180000.WAV,0.51
469,G001_20220505_183000.WAV,0.0
470,G001_20220505_190000.WAV,0.0
471,G001_20220505_193000.WAV,0.0
472,G001_20220505_200000.WAV,0.0
473,G001_20220505_203000.WAV,0.0
474,G001_20220505_210000.WAV,0.0
475,G001_20220505_213000.WAV,0.0
476,G001_20220505_220000.WAV,0.01
477,G001_20220505_223000.WAV,0.35
478,G001_20220505_230000.WAV,0.01
479,G001_20220505_233000.WAV,0.01
480,G001_20220506_000000.WAV,0.0
481,G001_20220506_003000.WAV,0.71
482,G001_20220506_010000.WAV,0.73
483,G001_20220506_013000.WAV,0.72
484,G001_20220506_020000.WAV,0.75
485,G001_20220506_023000.WAV,0.6
486,G001_20220506_030000.WAV,0.27
487,G001_20220506_033000.WAV,0.04
488,G001_20220506_040000.WAV,0.01
489,G001_20220506_043000.WAV,0.05
490,G001_20220506_050000.WAV,0.01
491,G001_20220506_053000.WAV,0.0
492,G001_20220506_060000.WAV,0.0
493,G001_20220506_063000.WAV,0.0
494,G001_20220506_070000.WAV,0.0
495,G001_20220506_073000.WAV,0.0
496,G001_20220506_080000.WAV,0.0
497,G001_20220506_083000.WAV,0.01
498,G001_20220506_090000.WAV,0.0
499,G001_20220506_093000.WAV,0.02
500,G001_20220506_100000.WAV,0.01
501,G001_20220506_103000.WAV,0.04
502,G001_20220506_110000.WAV,0.21
503,G001_20220506_113000.WAV,0.44
504,G001_20220506_120000.WAV,0.18
505,G001_20220506_123000.WAV,0.17
506,G001_20220506_130000.WAV,0.16
507,G001_20220506_133000.WAV,0.02
508,G001_20220506_140000.WAV,0.12
509,G001_20220506_143000.WAV,0.02
510,G001_20220506_150000.WAV,0.0
511,G001_20220506_153000.WAV,0.25
512,G001_20220506_160000.WAV,0.0
513,G001_20220506_163000.WAV,0.47
514,G001_20220506_170000.WAV,0.05
515,G001_20220506_173000.WAV,0.42
516,G001_20220506_180000.WAV,0.36
517,G001_20220506_183000.WAV,0.6
518,G001_20220506_190000.WAV,0.61
519,G001_20220506_193000.WAV,0.61
520,G001_20220506_200000.WAV,0.58
521,G001_20220506_203000.WAV,0.62
522,G001_20220506_210000.WAV,0.6
523,G001_20220506_213000.WAV,0.62
524,G001_20220506_220000.WAV,0.67
525,G001_20220506_223000.WAV,0.49
526,G001_20220506_230000.WAV,0.08
527,G001_20220506_233000.WAV,0.0
528,G001_20220507_000000.WAV,0.01
529,G001_20220507_003000.WAV,0.01
530,G001_20220507_010000.WAV,0.01
531,G001_20220507_013000.WAV,0.01
532,G001_20220507_020000.WAV,0.01
533,G001_20220507_023000.WAV,0.0
534,G001_20220507_030000.WAV,0.02
535,G001_20220507_033000.WAV,0.02
536,G001_20220507_040000.WAV,0.01
537,G001_20220507_043000.WAV,0.01
538,G001_20220507_050000.WAV,0.0
539,G001_20220507_053000.WAV,0.0
540,G001_20220507_060000.WAV,0.21
541,G001_20220507_063000.WAV,0.0
542,G001_20220507_070000.WAV,0.0
543,G001_20220507_073000.WAV,0.03
544,G001_20220507_080000.WAV,0.04
545,G001_20220507_083000.WAV,0.05
546,G001_20220507_090000.WAV,0.0
547,G001_20220507_093000.WAV,0.12
548,G001_20220507_100000.WAV,0.06
549,G001_20220507_103000.WAV,0.02
550,G001_20220507_110000.WAV,0.04
551,G001_20220507_113000.WAV,0.01
552,G001_20220507_120000.WAV,0.03
553,G001_20220507_123000.WAV,0.04
554,G001_20220507_130000.WAV,0.13
555,G001_20220507_133000.WAV,0.12
556,G001_20220507_140000.WAV,0.06
557,G001_20220507_143000.WAV,0.06
558,G001_20220507_150000.WAV,0.05
559,G001_20220507_153000.WAV,0.05
560,G001_20220507_160000.WAV,0.01
561,G001_20220507_163000.WAV,0.0
562,G001_20220507_170000.WAV,0.0
563,G001_20220507_173000.WAV,0.01
564,G001_20220507_180000.WAV,0.0
565,G001_20220507_183000.WAV,0.0
566,G001_20220507_190000.WAV,0.0
567,G001_20220507_193000.WAV,0.0
568,G001_20220507_200000.WAV,0.0
569,G001_20220507_203000.WAV,0.0
570,G001_20220507_210000.WAV,0.0
571,G001_20220507_213000.WAV,0.0
572,G001_20220507_220000.WAV,0.0
573,G001_20220507_223000.WAV,0.01
574,G001_20220507_230000.WAV,0.0
575,G001_20220507_233000.WAV,0.01
576,G001_20220508_000000.WAV,0.0
577,G001_20220508_003000.WAV,0.01
578,G001_20220508_010000.WAV,0.01
579,G001_20220508_013000.WAV,0.0
580,G001_20220508_020000.WAV,0.01
581,G001_20220508_023000.WAV,0.01
582,G001_20220508_030000.WAV,0.01
583,G001_20220508_033000.WAV,0.02
584,G001_20220508_040000.WAV,0.02
585,G001_20220508_043000.WAV,0.01
586,G001_20220508_050000.WAV,0.01
587,G001_20220508_053000.WAV,0.01
588,G001_20220508_060000.WAV,0.01
589,G001_20220508_063000.WAV,0.02
590,G001_20220508_070000.WAV,0.0
591,G001_20220508_073000.WAV,0.0
592,G001_20220508_080000.WAV,0.0
593,G001_20220508_083000.WAV,0.06
594,G001_20220508_090000.WAV,0.09
595,G001_20220508_093000.WAV,0.01
596,G001_20220508_100000.WAV,0.03
597,G001_20220508_103000.WAV,0.06
598,G001_20220508_110000.WAV,0.02
599,G001_20220508_113000.WAV,0.0
600,G001_20220508_120000.WAV,0.04
601,G001_20220508_123000.WAV,0.1
602,G001_20220508_130000.WAV,0.01
603,G001_20220508_133000.WAV,0.02
604,G001_20220508_140000.WAV,0.0
605,G001_20220508_143000.WAV,0.04
606,G001_20220508_150000.WAV,0.0
607,G001_20220508_153000.WAV,0.0
608,G001_20220508_160000.WAV,0.01
609,G001_20220508_163000.WAV,0.0
610,G001_20220508_170000.WAV,0.0
611,G001_20220508_173000.WAV,0.0
612,G001_20220508_180000.WAV,0.0
613,G001_20220508_183000.WAV,0.0
614,G001_20220508_190000.WAV,0.0
615,G001_20220508_193000.WAV,0.0
616,G001_20220508_200000.WAV,0.0
617,G001_20220508_203000.WAV,0.0
618,G001_20220508_210000.WAV,0.0
619,G001_20220508_213000.WAV,0.0
620,G001_20220508_220000.WAV,0.0
621,G001_20220508_223000.WAV,0.0
622,G001_20220508_230000.WAV,0.0
623,G001_20220508_233000.WAV,0.0
624,G001_20220509_000000.WAV,0.0
625,G001_20220509_003000.WAV,0.0
626,G001_20220509_010000.WAV,0.0
627,G001_20220509_013000.WAV,0.02
628,G001_20220509_020000.WAV,0.01
629,G001_20220509_023000.WAV,0.01
630,G001_20220509_030000.WAV,0.0
631,G001_20220509_033000.WAV,0.0
632,G001_20220509_040000.WAV,0.02
633,G001_20220509_043000.WAV,0.01
634,G001_20220509_050000.WAV,0.01
635,G001_20220509_053000.WAV,0.0
636,G001_20220509_060000.WAV,0.0
637,G001_20220509_063000.WAV,0.02
638,G001_20220509_070000.WAV,0.01
639,G001_20220509_073000.WAV,0.01
640,G001_20220509_080000.WAV,0.18
641,G001_20220509_083000.WAV,0.1
642,G001_20220509_090000.WAV,0.11
643,G001_20220509_093000.WAV,0.07
644,G001_20220509_100000.WAV,0.02
645,G001_20220509_103000.WAV,0.03
646,G001_20220509_110000.WAV,0.08
647,G001_20220509_113000.WAV,0.06
648,G001_20220509_120000.WAV,0.02
649,G001_20220509_123000.WAV,0.06
650,G001_20220509_130000.WAV,0.04
651,G001_20220509_133000.WAV,0.03
652,G001_20220509_140000.WAV,0.01
653,G001_20220509_143000.WAV,0.04
654,G001_20220509_150000.WAV,0.0
655,G001_20220509_153000.WAV,0.01
656,G001_20220509_160000.WAV,0.01
657,G001_20220509_163000.WAV,0.0
658,G001_20220509_170000.WAV,0.0
659,G001_20220509_173000.WAV,0.0
660,G001_20220509_180000.WAV,0.18
661,G001_20220509_183000.WAV,0.0
662,G001_20220509_190000.WAV,0.0
663,G001_20220509_193000.WAV,0.0
664,G001_20220509_200000.WAV,0.0
665,G001_20220509_203000.WAV,0.0
666,G001_20220509_210000.WAV,0.0
667,G001_20220509_213000.WAV,0.0
668,G001_20220509_220000.WAV,0.0
669,G001_20220509_223000.WAV,0.0
670,G001_20220509_230000.WAV,0.0
671,G001_20220509_233000.WAV,0.0
672,G001_20220510_000000.WAV,0.0
673,G001_20220510_003000.WAV,0.0
674,G001_20220510_010000.WAV,0.0
675,G001_20220510_013000.WAV,0.36
676,G001_20220510_020000.WAV,0.0
677,G001_20220510_023000.WAV,0.0
678,G001_20220510_030000.WAV,0.0
679,G001_20220510_033000.WAV,0.0
680,G001_20220510_040000.WAV,0.02
681,G001_20220510_043000.WAV,0.0
682,G001_20220510_050000.WAV,0.0
683,G001_20220510_053000.WAV,0.01
684,G001_20220510_060000.WAV,0.02
685,G001_20220510_063000.WAV,0.01
686,G001_20220510_070000.WAV,0.0
687,G001_20220510_073000.WAV,0.01
688,G001_20220510_080000.WAV,0.05
689,G001_20220510_083000.WAV,0.3
690,G001_20220510_090000.WAV,0.15
691,G001_20220510_093000.WAV,0.19
692,G001_20220510_100000.WAV,0.13
693,G001_20220510_103000.WAV,0.09
694,G001_20220510_110000.WAV,0.01
695,G001_20220510_113000.WAV,0.02
696,G001_20220510_120000.WAV,0.07
697,G001_20220510_123000.WAV,0.04
698,G001_20220510_130000.WAV,0.17
